age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
65, Self-emp-inc,210381, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,65, United-States
61, Private,229744, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, El-Salvador
34, Private,192900, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
18, ?,171964, HS-grad,9, Never-married, ?, Own-child, White, Female,0,1602,20, United-States
70, Self-emp-inc,207938, Some-college,10, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,5, United-States
28, Private,204734, Some-college,10, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,40, United-States
39, Private,365739, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
26, Private,50103, Some-college,10, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States
19, Private,263338, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,20, United-States
36, ?,504871, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States
53, Private,226135, 9th,5, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, Jamaica
32, Private,172375, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,38, United-States
31, Private,74501, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,30, United-States
56, Private,200316, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,35, United-States
35, Private,198341, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, Asian-Pac-Islander, Male,0,0,40, ?
59, Private,100453, 7th-8th,4, Separated, Other-service, Own-child, Black, Female,0,0,38, United-States
44, Self-emp-not-inc,343190, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1887,55, United-States
64, Private,88470, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
59, Self-emp-inc,122390, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,48, United-States
65, Self-emp-inc,184965, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,99999,0,40, United-States
33, Private,159548, Some-college,10, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,38, United-States
64, Private,312498, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
32, Private,177675, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
40, Private,72791, Some-college,10, Never-married, Craft-repair, Own-child, Black, Male,0,0,40, United-States
24, Private,275395, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,50, United-States
24, ?,265434, Bachelors,13, Never-married, ?, Not-in-family, White, Female,0,0,40, United-States
33, Local-gov,246291, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,46, United-States
54, Federal-gov,128378, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Male,0,0,40, United-States
48, Private,193075, HS-grad,9, Divorced, Sales, Own-child, White, Female,0,0,20, United-States
35, Private,35945, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
20, ?,141453, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,10, United-States
39, Private,150057, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,55, United-States
25, Private,258276, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, United-States
40, Private,188465, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,35, United-States
25, Self-emp-inc,161007, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
53, Federal-gov,181677, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
18, Private,120243, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,10, United-States
41, Private,157025, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, Black, Male,0,0,40, United-States
53, Private,95540, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,1471,0,40, United-States
29, Self-emp-not-inc,245790, 10th,6, Divorced, Craft-repair, Not-in-family, White, Male,0,0,80, United-States
38, Private,159179, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
32, Federal-gov,402361, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
57, Self-emp-not-inc,184553, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
75, ?,125784, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,8, United-States
28, Private,182344, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States
39, Federal-gov,30673, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
31, Federal-gov,484669, Some-college,10, Never-married, Tech-support, Not-in-family, White, Male,0,0,40, United-States
38, State-gov,314052, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,38, United-States
20, Private,185452, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
69, Private,76939, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
49, State-gov,126754, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Portugal
61, Private,380462, 7th-8th,4, Married-civ-spouse, Farming-fishing, Husband, Black, Male,0,0,40, United-States
34, Private,107624, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
38, Private,423616, Assoc-voc,11, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,36, United-States
32, Self-emp-not-inc,210926, 11th,7, Separated, Handlers-cleaners, Unmarried, White, Female,0,0,40, Nicaragua
32, Private,311524, HS-grad,9, Never-married, Craft-repair, Own-child, Black, Male,0,0,38, United-States
50, Private,108933, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,2885,0,40, United-States
28, Self-emp-inc,191129, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,65, United-States
28, Private,42881, 10th,6, Divorced, Machine-op-inspct, Own-child, White, Female,0,0,40, United-States
25, Private,169759, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,95, United-States
49, Self-emp-not-inc,181547, Assoc-acdm,12, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,30, Columbia
52, Private,95704, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
52, Private,145166, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,55, United-States
42, State-gov,155657, HS-grad,9, Divorced, Adm-clerical, Not-in-family, Black, Female,0,0,25, United-States
41, Private,172828, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,0,0,55, Outlying-US(Guam-USVI-etc)
31, Self-emp-not-inc,265807, Assoc-voc,11, Married-civ-spouse, Exec-managerial, Husband, White, Male,3137,0,50, United-States
52, Private,125932, 7th-8th,4, Widowed, Other-service, Not-in-family, White, Female,0,0,40, United-States
40, Self-emp-inc,45054, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
35, Private,117381, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States
35, Private,179668, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
57, Private,127277, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, Taiwan
51, Private,208899, Bachelors,13, Separated, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
35, Private,287658, Assoc-acdm,12, Never-married, Transport-moving, Not-in-family, Black, Male,0,0,30, Jamaica
29, Private,267989, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
28, Private,124680, HS-grad,9, Never-married, Sales, Unmarried, White, Female,0,0,70, United-States
52, Private,302847, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States
26, Local-gov,192213, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,40, Canada
38, Self-emp-inc,140854, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
27, Private,279960, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
49, Private,337666, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States
36, Private,185099, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,70, United-States
59, Private,148844, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States
31, Private,246439, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,45, United-States
45, Local-gov,170099, Assoc-acdm,12, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
26, Local-gov,205570, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
29, Private,412435, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, Outlying-US(Guam-USVI-etc)
39, State-gov,318918, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
52, Private,203392, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,5013,0,40, United-States
32, Private,99646, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
38, Private,167440, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,4508,0,40, United-States
44, Private,219591, Some-college,10, Divorced, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
42, Local-gov,226020, HS-grad,9, Separated, Other-service, Not-in-family, Black, Female,0,0,60, ?
21, Private,314165, Some-college,10, Never-married, Sales, Own-child, White, Male,0,0,40, Columbia
32, Private,330715, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
24, Self-emp-not-inc,35448, HS-grad,9, Separated, Other-service, Unmarried, White, Female,0,0,50, United-States
31, Private,574005, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, United-States
43, Private,132393, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, Poland
75, ?,128224, 5th-6th,3, Married-civ-spouse, ?, Husband, White, Male,0,0,25, United-States
51, Self-emp-not-inc,290688, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
39, State-gov,85566, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
40, Private,121874, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,7688,0,50, United-States
33, Private,348152, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
29, Private,151382, Assoc-voc,11, Divorced, Handlers-cleaners, Unmarried, White, Male,0,0,50, United-States
37, Private,19899, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,15024,0,45, United-States
46, Private,181363, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
33, Private,157446, 11th,7, Never-married, Craft-repair, Not-in-family, White, Male,0,0,65, United-States
40, Private,400061, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Other, Male,0,0,40, United-States
18, Private,62972, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,16, United-States
39, Private,98077, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,0,0,42, United-States
51, Private,312477, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,3908,0,40, United-States
30, Local-gov,131568, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
23, Private,373628, Bachelors,13, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States
38, Private,122076, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,7298,0,43, United-States
45, Self-emp-not-inc,216402, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,50, India
24, Private,234460, 9th,5, Never-married, Machine-op-inspct, Own-child, Black, Female,0,0,40, Dominican-Republic
57, Private,140426, Doctorate,16, Married-civ-spouse, Tech-support, Husband, White, Male,0,1977,40, Germany
24, Private,229773, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,35, United-States
24, Private,250647, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Guatemala
47, Private,144351, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Male,0,625,40, United-States
22, Private,95566, Some-college,10, Married-spouse-absent, Sales, Own-child, Other, Female,0,0,22, Dominican-Republic
20, ?,200061, Some-college,10, Never-married, ?, Own-child, White, Female,0,0,40, ?
36, Private,386726, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1977,44, United-States
32, Private,137367, 11th,7, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,0,0,40, India
35, Self-emp-inc,153976, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
53, Self-emp-not-inc,101432, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
20, Private,415913, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,30, United-States
42, Private,126003, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
80, Self-emp-not-inc,225892, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,1409,0,40, United-States
38, Private,165466, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,60, United-States
49, Private,360491, HS-grad,9, Widowed, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
38, Private,312108, HS-grad,9, Never-married, Other-service, Unmarried, Black, Female,0,0,40, United-States
35, Self-emp-not-inc,256992, 5th-6th,3, Married-civ-spouse, Other-service, Wife, White, Female,0,0,15, Mexico
41, Private,118721, 12th,8, Divorced, Adm-clerical, Not-in-family, Amer-Indian-Eskimo, Male,0,0,40, United-States
25, Private,109112, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,48, United-States
17, Private,183110, 11th,7, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,16, United-States
36, Private,108997, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,0,0,40, United-States
65, Private,176796, Doctorate,16, Widowed, Prof-specialty, Not-in-family, White, Female,0,0,40, United-States
